user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_044345,journal,82.8,52.3,68.5
user_044345,mood,64.4,68.5,65.8
user_044346,music,11.4,0.0,14.2
user_044346,journal,57.5,14.2,36.1
user_044346,journal,69.4,36.1,52.7
user_044346,journal,43.3,52.7,48.4
user_044346,community,96.5,48.4,70.2
user_044346,meditation,78.9,70.2,76.2
user_044346,community,25.1,76.2,53.3
user_044372,community,76.5,0.0,74.9
user_044372,mood,5.6,74.9,45.7
user_044372,journal,49.3,45.7,41.4
user_044372,community,63.9,41.4,51.9
user_044372,music,86.7,51.9,67.4
user_044372,meditation,40.7,67.4,61.9
user_044372,journal,37.1,61.9,55.8
user_044372,mood,44.1,55.8,50.7
user_044384,journal,16.9,0.0,17.1
user_044384,community,45.4,17.1,34.4
user_044384,community,42.4,34.4,43.5
user_044384,meditation,83.4,43.5,63.5
user_044386,community,50.6,0.0,52.2
user_044386,meditation,5.4,52.2,38.3
user_044386,meditation,44.9,38.3,43.4
user_044386,mood,76.9,43.4,58.4
user_044386,meditation,67.0,58.4,67.3
user_044386,meditation,68.7,67.3,74.5
user_044388,journal,24.0,0.0,19.0
user_044388,meditation,74.4,19.0,43.9
user_044388,music,71.5,43.9,53.3
user_044388,journal,12.9,53.3,37.4
user_044388,meditation,85.6,37.4,59.9
user_044395,music,23.6,0.0,22.9
user_044395,mood,4.9,22.9,18.4
user_044395,music,45.6,18.4,34.1
user_044395,journal,70.2,34.1,52.0
user_044395,mood,61.3,52.0,57.1
user_044395,mood,53.6,57.1,53.7
user_044403,mood,25.6,0.0,26.3
user_044403,mood,35.8,26.3,29.1
user_044403,journal,64.6,29.1,46.0
user_044403,community,4.2,46.0,33.1
user_044403,mood,68.6,33.1,55.2
user_044403,community,43.7,55.2,47.3
user_044403,community,66.2,47.3,58.7
user_044403,community,90.6,58.7,74.8
user_044420,meditation,53.7,0.0,55.4
user_044420,music,15.9,55.4,45.8
user_044420,music,20.7,45.8,37.2
user_044420,journal,17.0,37.2,33.4
user_044420,mood,53.3,33.4,39.6
user_044420,music,79.5,39.6,58.3
user_044421,music,62.9,0.0,64.7
user_044421,meditation,8.8,64.7,50.6
user_044421,journal,86.0,50.6,64.3
user_044421,community,57.6,64.3,68.1
user_044421,community,3.5,68.1,48.3
user_044421,journal,54.3,48.3,54.9
user_044421,music,83.5,54.9,71.0
user_044427,meditation,11.4,0.0,13.2
user_044427,journal,40.5,13.2,26.4
user_044427,meditation,45.7,26.4,38.6
user_044427,mood,70.1,38.6,52.4
user_044427,journal,49.8,52.4,52.9
user_044427,journal,14.4,52.9,45.5
user_044427,music,90.8,45.5,63.7
user_044427,mood,75.3,63.7,65.6
user_044428,community,71.7,0.0,75.3
user_044428,community,50.3,75.3,63.7
user_044428,community,3.9,63.7,39.4
user_044428,journal,23.5,39.4,31.4
user_044428,music,66.6,31.4,45.3
user_044430,meditation,10.0,0.0,10.2
user_044430,meditation,76.2,10.2,42.8
user_044430,journal,94.3,42.8,65.5
user_044430,music,63.2,65.5,66.7
user_044430,music,3.9,66.7,40.8
user_044434,community,64.8,0.0,65.8
user_044434,music,89.8,65.8,79.5
user_044434,music,17.9,79.5,56.0
user_044434,mood,47.0,56.0,53.9
user_044434,mood,68.4,53.9,61.8
user_044434,mood,61.9,61.8,61.1
user_044440,journal,15.9,0.0,13.7
user_044440,meditation,58.8,13.7,34.2
user_044440,music,82.0,34.2,61.9
user_044440,music,69.8,61.9,65.1
user_044440,mood,46.4,65.1,63.0
user_044440,mood,61.4,63.0,66.5
user_044440,mood,69.4,66.5,68.1
user_044440,meditation,78.3,68.1,76.6
user_044441,journal,60.1,0.0,59.7
user_044441,music,24.2,59.7,51.9
user_044441,meditation,54.5,51.9,55.2
user_044441,community,36.4,55.2,48.2
user_044441,mood,96.0,48.2,75.9
user_044441,meditation,89.7,75.9,84.0
user_044441,music,40.3,84.0,71.5
user_044449,mood,61.1,0.0,59.3
user_044449,mood,43.2,59.3,54.6
user_044449,meditation,92.4,54.6,71.0
user_044449,mood,45.4,71.0,66.2
user_044457,mood,20.1,0.0,19.3
user_044457,journal,63.3,19.3,39.3
user_044457,mood,70.0,39.3,47.0
user_044457,community,41.1,47.0,45.0
user_044457,meditation,47.3,45.0,48.5
user_044465,journal,98.7,0.0,98.7
user_044465,community,52.7,98.7,83.5
user_044465,music,49.1,83.5,71.8
user_044465,meditation,85.2,71.8,81.0
user_044465,mood,53.8,81.0,72.7
user_044465,music,65.7,72.7,71.0
user_044465,meditation,89.7,71.0,80.9
user_044468,community,94.8,0.0,95.6
user_044468,music,69.6,95.6,82.6
user_044468,journal,88.0,82.6,87.2
user_044468,community,41.8,87.2,72.0
user_044468,meditation,46.0,72.0,67.7
user_044468,meditation,63.4,67.7,71.6
user_044468,meditation,80.1,71.6,77.7
user_044468,journal,83.8,77.7,82.3
user_044470,music,34.6,0.0,33.8
user_044470,meditation,63.6,33.8,51.2
user_044470,community,96.5,51.2,71.5
user_044470,meditation,72.6,71.5,77.9
user_044470,community,58.6,77.9,76.7
user_044470,meditation,40.2,76.7,66.7
user_044470,meditation,37.0,66.7,52.0
user_044470,community,34.0,52.0,52.4
user_044470,community,12.3,52.4,37.6
user_044474,community,86.3,0.0,86.5
user_044474,meditation,49.9,86.5,74.8
user_044474,mood,14.2,74.8,48.7
user_044474,community,83.3,48.7,65.6
user_044477,mood,34.2,0.0,33.4
user_044477,mood,79.3,33.4,48.0
user_044477,community,7.7,48.0,34.7
user_044477,community,85.3,34.7,57.1
user_044477,mood,25.3,57.1,45.0
user_044488,mood,98.8,0.0,97.9
user_044488,journal,70.2,97.9,94.8
user_044488,journal,13.1,94.8,66.0
user_044488,music,71.7,66.0,70.0
user_044488,meditation,80.4,70.0,75.9
user_044489,music,50.9,0.0,51.1
user_044489,music,13.0,51.1,37.3
user_044489,community,85.1,37.3,60.0
user_044489,meditation,46.6,60.0,61.7
user_044495,meditation,92.8,0.0,94.4
user_044495,music,19.7,94.4,64.7
user_044495,mood,48.8,64.7,58.1
user_044495,community,68.1,58.1,67.6
user_044495,journal,61.6,67.6,64.8
user_044495,community,45.7,64.8,60.1
user_044495,mood,30.9,60.1,44.4
user_044501,music,64.7,0.0,65.9
user_044501,meditation,79.6,65.9,70.7
user_044501,community,15.8,70.7,48.4
user_044501,community,12.0,48.4,30.1
user_044507,meditation,50.5,0.0,49.9
user_044507,journal,80.8,49.9,61.5
user_044507,mood,70.1,61.5,64.3
user_044507,mood,7.9,64.3,40.4
user_044507,community,66.7,40.4,52.1
user_044507,community,83.9,52.1,64.4
user_044507,journal,98.2,64.4,83.5
user_044507,mood,82.3,83.5,85.0
user_044507,community,22.2,85.0,66.1
user_044508,journal,56.3,0.0,55.8
user_044508,community,94.7,55.8,82.6
user_044508,mood,79.2,82.6,81.3
user_044508,community,60.6,81.3,75.0
user_044508,music,77.2,75.0,78.7
user_044508,music,84.4,78.7,81.1
user_044508,mood,2.7,81.1,51.4
user_044508,journal,44.4,51.4,49.1
user_044511,journal,68.0,0.0,67.7
user_044511,meditation,61.5,67.7,70.4
user_044511,journal,3.8,70.4,50.2
user_044511,journal,34.9,50.2,52.0
user_044511,music,77.5,52.0,62.3
user_044511,community,82.2,62.3,72.0
user_044512,community,70.4,0.0,72.0
user_044512,mood,93.0,72.0,81.6
user_044512,music,89.1,81.6,86.3
user_044512,journal,50.1,86.3,75.1
user_044523,mood,78.6,0.0,79.2
user_044523,community,22.4,79.2,60.8
user_044523,mood,11.3,60.8,41.9
user_044523,journal,92.5,41.9,70.4
user_044523,mood,31.7,70.4,52.8
user_044523,meditation,71.5,52.8,60.1
user_044523,mood,67.3,60.1,61.6
user_044526,community,86.5,0.0,83.1
user_044526,music,99.3,83.1,92.0
user_044526,journal,66.6,92.0,87.1
user_044526,journal,20.9,87.1,66.3
user_044526,journal,68.9,66.3,72.0
user_044526,community,81.6,72.0,76.9
user_044526,music,60.3,76.9,74.4
user_044526,journal,79.8,74.4,79.0
user_044528,mood,48.1,0.0,46.1
user_044528,mood,82.4,46.1,62.3
user_044528,community,89.9,62.3,78.9
user_044528,music,68.0,78.9,75.9
user_044528,music,69.6,75.9,75.8
user_044528,meditation,55.9,75.8,66.3
user_044528,journal,22.1,66.3,55.0
user_044528,meditation,72.1,55.0,60.8
user_044528,community,37.3,60.8,55.8
user_044535,meditation,55.3,0.0,56.4
user_044535,community,32.4,56.4,49.9
user_044535,music,46.1,49.9,48.6
user_044535,journal,58.8,48.6,52.6
user_044535,mood,76.7,52.6,60.8
user_044535,mood,81.8,60.8,69.5
user_044535,journal,34.1,69.5,59.3
user_044538,journal,81.6,0.0,81.1
user_044538,journal,76.9,81.1,82.8
user_044538,music,72.2,82.8,76.6
user_044538,music,14.4,76.6,52.4
user_044565,community,51.5,0.0,48.8
user_044565,meditation,72.4,48.8,63.0
user_044565,meditation,28.2,63.0,49.4
user_044565,meditation,31.5,49.4,43.5
user_044565,journal,82.3,43.5,62.8
user_044565,mood,63.8,62.8,61.8
user_044565,community,93.3,61.8,78.1
user_044565,meditation,59.2,78.1,72.7
user_044573,meditation,58.1,0.0,57.0
user_044573,meditation,42.0,57.0,56.3
user_044573,music,42.0,56.3,55.7
user_044573,music,98.5,55.7,74.6
user_044573,journal,69.5,74.6,77.1
user_044573,music,57.7,77.1,70.5
user_044573,music,70.4,70.5,77.4
user_044582,meditation,55.9,0.0,55.9
user_044582,journal,78.3,55.9,66.2
user_044582,music,49.0,66.2,65.2
user_044582,music,81.7,65.2,71.2
user_044582,mood,40.2,71.2,59.2
user_044582,community,65.6,59.2,63.2
user_044582,meditation,54.0,63.2,65.6
user_044582,mood,78.2,65.6,72.2
user_044582,mood,23.7,72.2,51.0
user_044585,mood,72.2,0.0,73.8
user_044585,community,19.0,73.8,54.9
user_044585,journal,75.7,54.9,66.6
user_044585,music,15.2,66.6,50.6
user_044585,journal,80.3,50.6,67.1
user_044585,meditation,61.1,67.1,67.8
user_044585,community,50.9,67.8,65.7
user_044585,music,85.0,65.7,80.0
user_044590,community,44.4,0.0,48.2
user_044590,community,67.7,48.2,60.8
user_044590,music,59.1,60.8,57.8
user_044590,journal,23.7,57.8,48.2
user_044590,community,59.7,48.2,55.8
user_044595,community,56.7,0.0,54.4
user_044595,music,50.0,54.4,54.5
user_044595,journal,71.8,54.5,66.0
user_044595,music,73.2,66.0,67.5
user_044595,meditation,54.6,67.5,61.8
user_044599,community,61.0,0.0,63.2
user_044599,music,31.6,63.2,48.3
user_044599,journal,76.1,48.3,64.5
user_044599,mood,38.3,64.5,53.2
user_044599,community,41.2,53.2,49.2
user_044599,music,57.0,49.2,54.9
user_044599,journal,52.5,54.9,55.5
user_044599,music,80.5,55.5,66.6
user_044599,mood,55.5,66.6,63.5
user_044601,mood,56.2,0.0,58.4
user_044601,journal,76.1,58.4,69.0
user_044601,meditation,42.8,69.0,57.6
user_044601,community,85.3,57.6,72.1
user_044601,meditation,23.8,72.1,54.4
user_044601,community,75.8,54.4,63.5
user_044601,mood,39.6,63.5,55.9
user_044608,mood,74.6,0.0,72.4
user_044608,journal,61.3,72.4,74.6
user_044608,journal,30.2,74.6,63.5
user_044608,journal,81.1,63.5,72.2
user_044608,community,39.5,72.2,60.9
user_044610,music,58.8,0.0,62.7
user_044610,mood,83.5,62.7,71.8
user_044610,journal,89.6,71.8,86.0
user_044610,mood,39.8,86.0,71.2
user_044610,mood,15.1,71.2,47.7
user_044610,music,36.1,47.7,42.3
user_044610,music,30.7,42.3,42.6
user_044610,community,72.2,42.6,59.9
user_044610,meditation,64.0,59.9,63.2
user_044626,mood,1.4,0.0,1.4
user_044626,music,44.3,1.4,26.0
user_044626,meditation,29.4,26.0,32.6
user_044626,music,54.1,32.6,45.7
user_044626,meditation,49.8,45.7,48.7
user_044642,community,28.4,0.0,28.7
user_044642,music,25.3,28.7,32.6
user_044642,community,64.4,32.6,48.8
user_044642,mood,93.7,48.8,67.1
user_044642,mood,79.8,67.1,79.7
user_044642,music,85.8,79.7,80.4
user_044642,music,0.4,80.4,53.9
user_044653,music,29.6,0.0,29.9
user_044653,journal,5.8,29.9,23.7
user_044653,mood,65.1,23.7,42.7
user_044653,journal,76.5,42.7,55.3
user_044653,journal,63.7,55.3,61.5
user_044653,meditation,92.8,61.5,74.7
user_044653,mood,86.5,74.7,78.6
user_044659,community,53.7,0.0,51.8
user_044659,music,48.1,51.8,58.1
user_044659,mood,87.2,58.1,71.5
user_044659,community,35.2,71.5,63.5
user_044659,meditation,71.4,63.5,66.8
user_044659,community,70.2,66.8,68.9
user_044659,journal,45.4,68.9,67.4
user_044659,mood,48.0,67.4,59.4
user_044665,meditation,2.3,0.0,5.3
user_044665,journal,54.6,5.3,30.8
user_044665,meditation,67.3,30.8,44.9
user_044665,meditation,69.8,44.9,62.4
user_044665,music,40.9,62.4,52.3
user_044665,mood,50.4,52.3,57.5
user_044665,community,0.4,57.5,34.5
user_044666,mood,62.0,0.0,61.1
user_044666,mood,29.3,61.1,45.4
user_044666,journal,89.1,45.4,65.0
user_044666,journal,56.4,65.0,64.6
user_044666,journal,60.8,64.6,69.1
user_044666,meditation,79.4,69.1,76.0
user_044670,community,75.1,0.0,74.7
user_044670,mood,25.8,74.7,60.4
user_044670,mood,61.1,60.4,61.6
user_044670,journal,73.4,61.6,67.9
user_044670,community,45.5,67.9,59.9
user_044670,meditation,94.8,59.9,78.0
user_044670,journal,54.9,78.0,75.0
user_044670,journal,65.1,75.0,75.7
user_044670,meditation,18.3,75.7,54.8
user_044671,community,67.3,0.0,69.1
user_044671,community,95.4,69.1,76.9
user_044671,meditation,75.0,76.9,78.3
user_044671,community,30.9,78.3,65.7
user_044671,music,68.9,65.7,69.7
user_044671,journal,71.8,69.7,75.8
user_044671,music,29.5,75.8,64.8
user_044671,meditation,40.7,64.8,61.8
user_044673,music,59.8,0.0,61.1
user_044673,journal,63.1,61.1,63.7
user_044673,mood,61.0,63.7,61.8
user_044673,journal,62.0,61.8,62.0
user_044673,meditation,42.5,62.0,53.9
user_044673,music,86.9,53.9,70.7
user_044673,meditation,37.9,70.7,63.5
user_044673,music,16.0,63.5,47.1
user_044674,mood,88.7,0.0,89.5
user_044674,journal,22.8,89.5,62.0
user_044674,music,61.4,62.0,63.6
user_044674,community,11.4,63.6,48.5
user_044674,music,72.6,48.5,63.3
user_044674,community,25.8,63.3,50.5
user_044674,community,52.7,50.5,52.2
user_044674,mood,47.5,52.2,56.2
user_044674,community,78.3,56.2,70.0
user_044678,meditation,17.6,0.0,18.8
user_044678,mood,80.3,18.8,45.5
user_044678,community,55.2,45.5,51.6
user_044678,music,91.6,51.6,71.5
user_044678,journal,43.7,71.5,64.4
user_044681,journal,35.3,0.0,36.2
user_044681,mood,82.5,36.2,51.8
user_044681,journal,17.3,51.8,36.8
user_044681,community,58.5,36.8,47.3
user_044681,meditation,59.4,47.3,54.1
user_044681,journal,21.6,54.1,49.9
user_044681,journal,84.3,49.9,64.4
user_044681,journal,71.5,64.4,68.1
user_044682,community,58.4,0.0,58.1
user_044682,music,30.1,58.1,48.4
user_044682,community,24.4,48.4,41.5
user_044682,journal,95.0,41.5,61.6
user_044682,journal,77.9,61.6,72.0
user_044682,journal,81.8,72.0,78.5
user_044682,journal,74.3,78.5,82.5
user_044687,mood,90.2,0.0,89.5
user_044687,community,73.7,89.5,87.4
user_044687,journal,30.6,87.4,68.1
user_044687,mood,12.0,68.1,47.6
user_044687,music,40.3,47.6,45.5
user_044687,music,72.7,45.5,58.7
user_044687,journal,7.7,58.7,38.8
user_044687,meditation,57.9,38.8,49.7
user_044687,music,86.9,49.7,66.2
user_044693,music,55.5,0.0,51.6
user_044693,community,82.9,51.6,69.2
user_044693,meditation,38.9,69.2,68.2
user_044693,community,92.2,68.2,80.1
user_044693,meditation,97.4,80.1,88.9
user_044703,mood,0.3,0.0,1.7
user_044703,mood,9.5,1.7,6.0
user_044703,music,32.8,6.0,19.6
user_044703,journal,47.7,19.6,40.4
user_044703,music,87.5,40.4,62.5
user_044703,journal,71.3,62.5,67.0
user_044707,mood,18.9,0.0,17.1
user_044707,mood,77.1,17.1,44.1
user_044707,journal,10.8,44.1,29.5
user_044707,meditation,26.9,29.5,35.1
user_044707,meditation,99.7,35.1,64.9
user_044710,community,13.8,0.0,15.8
user_044710,community,66.7,15.8,42.8
user_044710,meditation,69.4,42.8,56.0
user_044710,meditation,72.9,56.0,69.5
user_044710,meditation,79.6,69.5,78.9
user_044710,community,20.1,78.9,57.8
user_044711,music,7.4,0.0,4.6
user_044711,music,29.2,4.6,17.3
user_044711,journal,83.6,17.3,49.7
user_044711,music,94.3,49.7,69.2
user_044711,mood,70.1,69.2,72.5
user_044711,mood,16.0,72.5,54.5
user_044716,mood,65.5,0.0,61.7
user_044716,journal,23.5,61.7,51.8
user_044716,community,76.7,51.8,61.8
user_044716,mood,50.5,61.8,60.4
user_044716,music,48.8,60.4,54.7
user_044716,meditation,12.3,54.7,48.0
user_044716,mood,81.5,48.0,61.6
user_044717,meditation,60.1,0.0,61.5
user_044717,community,33.3,61.5,51.6
user_044717,journal,26.8,51.6,42.1
user_044717,meditation,27.9,42.1,40.7
user_044717,journal,67.1,40.7,54.6
user_044722,meditation,18.0,0.0,15.3
user_044722,journal,81.8,15.3,39.0
user_044722,mood,91.7,39.0,61.6
user_044722,journal,15.0,61.6,45.9
user_044722,music,2.0,45.9,31.6
user_044722,community,59.0,31.6,47.0
user_044722,community,93.8,47.0,71.5
user_044725,community,72.5,0.0,71.3
user_044725,mood,77.5,71.3,78.5
user_044725,meditation,60.2,78.5,73.3
user_044725,meditation,84.4,73.3,82.5
user_044725,meditation,56.9,82.5,75.1
user_044725,community,82.5,75.1,84.8
user_044725,music,70.7,84.8,84.0
user_044725,music,52.5,84.0,75.5
user_044725,music,75.6,75.5,78.6
user_044740,journal,56.6,0.0,53.1
user_044740,meditation,67.7,53.1,58.4
user_044740,journal,54.6,58.4,63.3
user_044740,community,90.8,63.3,77.0
user_044740,mood,73.1,77.0,76.0
user_044751,mood,79.1,0.0,80.6
user_044751,mood,62.2,80.6,74.1
user_044751,journal,54.5,74.1,64.2
user_044751,mood,50.1,64.2,59.0
user_044751,mood,95.9,59.0,75.8
user_044753,meditation,54.7,0.0,55.8
user_044753,music,54.9,55.8,53.6
user_044753,journal,65.5,53.6,60.8
user_044753,meditation,70.7,60.8,65.6
user_044753,mood,96.2,65.6,83.3
user_044753,mood,40.1,83.3,65.6
user_044761,meditation,78.1,0.0,79.0
user_044761,music,41.4,79.0,64.8
user_044761,music,98.6,64.8,76.0
user_044761,journal,62.8,76.0,71.4
user_044761,mood,61.8,71.4,62.9
user_044761,journal,81.7,62.9,72.8
user_044765,mood,45.7,0.0,44.1
user_044765,community,50.6,44.1,46.4
user_044765,music,60.0,46.4,53.5
user_044765,mood,67.1,53.5,61.6
user_044772,journal,53.0,0.0,52.5
user_044772,journal,25.0,52.5,36.5
user_044772,journal,77.7,36.5,52.7
user_044772,journal,37.6,52.7,50.0
user_044772,mood,94.5,50.0,63.8
user_044772,music,72.8,63.8,62.1
user_044772,community,67.0,62.1,71.0
user_044772,journal,52.4,71.0,68.8
user_044772,mood,78.4,68.8,75.3
user_044776,music,80.7,0.0,84.7
user_044776,community,14.4,84.7,55.1
user_044776,meditation,95.9,55.1,74.1
user_044776,music,59.5,74.1,71.1
user_044776,mood,67.7,71.1,72.7
user_044784,meditation,9.9,0.0,10.7
user_044784,journal,46.7,10.7,30.2
user_044784,journal,67.8,30.2,40.8
user_044784,meditation,70.9,40.8,55.3
user_044784,mood,78.1,55.3,66.1
user_044784,mood,69.0,66.1,67.5
user_044784,journal,92.1,67.5,79.7
user_044794,music,90.5,0.0,90.8
user_044794,mood,15.1,90.8,59.1
user_044794,community,94.7,59.1,76.6
user_044794,meditation,46.0,76.6,65.7
user_044794,meditation,25.5,65.7,51.8
user_044794,meditation,41.4,51.8,49.9
user_044794,meditation,55.5,49.9,54.6
user_044797,music,6.8,0.0,5.7
user_044797,music,6.2,5.7,9.9
user_044797,mood,73.3,9.9,39.4
user_044797,community,64.3,39.4,53.6
user_044797,music,42.4,53.6,53.1
user_044797,journal,60.4,53.1,62.8
user_044803,journal,88.0,0.0,87.1
user_044803,meditation,53.4,87.1,78.9
user_044803,meditation,84.8,78.9,88.4
user_044803,mood,77.9,88.4,91.9
user_044803,music,51.6,91.9,79.9
user_044803,journal,35.8,79.9,64.9
user_044803,journal,25.1,64.9,52.7
user_044803,community,30.9,52.7,43.9
user_044808,music,99.5,0.0,98.0
user_044808,community,90.0,98.0,98.9
user_044808,mood,57.7,98.9,81.7
user_044808,community,56.4,81.7,75.6
user_044809,music,90.4,0.0,91.7
user_044809,meditation,32.3,91.7,71.1
user_044809,mood,73.0,71.1,71.7
user_044809,mood,23.7,71.7,58.8
user_044809,mood,6.0,58.8,35.3
user_044809,mood,63.9,35.3,49.9
user_044810,community,63.8,0.0,64.4
user_044810,music,77.5,64.4,71.9
user_044810,journal,67.3,71.9,71.5
user_044810,journal,47.4,71.5,59.6
user_044810,journal,68.8,59.6,66.5
user_044815,music,60.6,0.0,60.3
user_044815,music,62.1,60.3,58.2
user_044815,community,18.2,58.2,51.0
user_044815,community,44.2,51.0,51.8
user_044815,meditation,30.0,51.8,46.9
user_044816,music,6.5,0.0,7.4
user_044816,community,7.7,7.4,12.4
user_044816,meditation,3.7,12.4,13.3
user_044816,meditation,32.4,13.3,20.8
user_044823,music,95.4,0.0,91.1
user_044823,community,85.7,91.1,89.1
user_044823,journal,53.4,89.1,78.5
user_044823,music,99.6,78.5,93.1
user_044823,music,43.3,93.1,71.8
user_044848,community,53.4,0.0,54.3
user_044848,meditation,22.5,54.3,41.6
user_044848,community,0.4,41.6,29.8
user_044848,community,94.8,29.8,60.4
user_044848,mood,22.7,60.4,47.7
user_044848,community,60.7,47.7,55.3
user_044848,journal,7.3,55.3,37.7
user_044871,journal,76.6,0.0,74.0
user_044871,meditation,57.0,74.0,68.9
user_044871,music,57.7,68.9,71.5
user_044871,meditation,31.8,71.5,58.3
user_044871,mood,94.7,58.3,73.4
user_044871,community,13.2,73.4,52.2
user_044871,mood,95.1,52.2,69.9
user_044871,music,59.1,69.9,65.6
user_044871,journal,99.1,65.6,82.3
user_044874,community,78.9,0.0,77.1
user_044874,journal,79.5,77.1,83.0
user_044874,meditation,99.8,83.0,93.8
user_044874,community,3.7,93.8,64.2
user_044875,community,76.8,0.0,77.1
user_044875,community,74.4,77.1,76.3
user_044875,mood,48.9,76.3,67.4
user_044875,meditation,92.0,67.4,80.8
user_044876,music,84.4,0.0,82.3
user_044876,meditation,95.5,82.3,92.3
user_044876,community,35.5,92.3,73.9
user_044876,mood,27.9,73.9,61.2
user_044877,mood,65.1,0.0,64.4
user_044877,community,44.4,64.4,61.4
user_044877,journal,99.3,61.4,81.9
user_044877,mood,46.2,81.9,67.5
user_044877,meditation,48.3,67.5,58.5
user_044877,journal,75.7,58.5,69.4
user_044877,journal,48.0,69.4,64.9
user_044877,meditation,35.1,64.9,61.4
user_044879,mood,69.5,0.0,72.2
user_044879,community,99.7,72.2,85.7
user_044879,music,45.0,85.7,66.4
user_044879,mood,81.2,66.4,78.7
user_044879,meditation,58.9,78.7,76.7
user_044879,mood,87.9,76.7,85.6
